2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:54:13.734996864Z I0611 10:54:13.734911       1 status.go:185] Synchronizing status errs=field.ErrorList(nil) status=&cvo.SyncWorkerStatus{Generation:2, Failure:(*payload.UpdateError)(0xc0039019e0), Done:783, Total:894, Completed:0, Reconciling:false, Initial:true, VersionHash:"BUTej90VVVw=", Architecture:"amd64", LastProgress:time.Date(2024, time.June, 11, 10, 53, 48, 830587394, time.Local), Actual:v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)}, Verified:false, loadPayloadStatus:cvo.LoadPayloadStatus{Step:"PayloadLoaded", Message:"Payload loaded version=\"4.16.0-0.nightly-2024-06-10-211334\" image=\"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074\" architecture=\"amd64\"", AcceptedRisks:"", Failure:error(nil), Update:v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}, Verified:false, Local:true, LastTransitionTime:time.Time{wall:0xc192290a2bc08bf6, ext:261039619413, loc:(*time.Location)(0x31734e0)}}, CapabilitiesStatus:cvo.CapabilityStatus{Status:v1.ClusterVersionCapabilitiesStatus{EnabledCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}, KnownCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}}, ImplicitlyEnabledCaps:[]v1.ClusterVersionCapability(nil)}}
2024-06-11T10:54:13.735109466Z I0611 10:54:13.735028       1 status.go:100] merge into existing history completed=false desired=v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)} last=&v1.UpdateHistory{State:"Partial", StartedTime:time.Date(2024, time.June, 11, 10, 40, 52, 0, time.Local), CompletionTime:<nil>, Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Verified:false, AcceptedRisks:""}
2024-06-11T10:54:13.735178167Z I0611 10:54:13.735158       1 cvo.go:659] Finished syncing cluster version "openshift-cluster-version/version" (397.108µs)
2024-06-11T10:54:13.738960739Z I0611 10:54:13.738919       1 sync_worker.go:1014] Done syncing for secret "openshift-etcd-operator/etcd-client" (77 of 894)
2024-06-11T10:54:13.738960739Z I0611 10:54:13.738947       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.738997339Z I0611 10:54:13.738956       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:etcd-operator" (78 of 894)
2024-06-11T10:54:13.763288498Z I0611 10:54:13.763243       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-autoscaler-operator" (297 of 894)
2024-06-11T10:54:13.763288498Z I0611 10:54:13.763273       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.763288498Z I0611 10:54:13.763282       1 sync_worker.go:999] Running sync for serviceaccount "openshift-machine-api/cluster-autoscaler-operator" (298 of 894)
2024-06-11T10:54:13.788861282Z I0611 10:54:13.788809       1 sync_worker.go:1014] Done syncing for role "openshift-dns-operator/dns-operator" (725 of 894)
2024-06-11T10:54:13.788861282Z I0611 10:54:13.788840       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.788861282Z I0611 10:54:13.788847       1 sync_worker.go:999] Running sync for serviceaccount "openshift-dns-operator/dns-operator" (726 of 894)
2024-06-11T10:54:13.814555268Z I0611 10:54:13.814341       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (190 of 894)
2024-06-11T10:54:13.814555268Z I0611 10:54:13.814370       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.814555268Z I0611 10:54:13.814377       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ibmcloud" (191 of 894)
2024-06-11T10:54:13.839422038Z I0611 10:54:13.839324       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-route-controller-manager/prometheus-k8s" (890 of 894)
2024-06-11T10:54:13.839422038Z I0611 10:54:13.839385       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.839422038Z I0611 10:54:13.839404       1 sync_worker.go:999] Running sync for servicemonitor "openshift-route-controller-manager/openshift-route-controller-manager" (891 of 894)
2024-06-11T10:54:13.864637814Z I0611 10:54:13.864577       1 sync_worker.go:1014] Done syncing for customresourcedefinition "consolequickstarts.console.openshift.io" (542 of 894)
2024-06-11T10:54:13.864637814Z I0611 10:54:13.864610       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.864637814Z I0611 10:54:13.864617       1 sync_worker.go:999] Running sync for customresourcedefinition "consolesamples.console.openshift.io" (543 of 894)
2024-06-11T10:54:13.889270280Z I0611 10:54:13.889204       1 sync_worker.go:1014] Done syncing for clusterrolebinding "prometheus-k8s-scheduler-resources" (856 of 894)
2024-06-11T10:54:13.889270280Z I0611 10:54:13.889247       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.889320081Z I0611 10:54:13.889270       1 sync_worker.go:999] Running sync for servicemonitor "openshift-kube-scheduler/kube-scheduler" (857 of 894)
2024-06-11T10:54:13.917805719Z I0611 10:54:13.917746       1 sync_worker.go:1014] Done syncing for customresourcedefinition "probes.monitoring.coreos.com" (404 of 894)
2024-06-11T10:54:13.917805719Z I0611 10:54:13.917783       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.917805719Z I0611 10:54:13.917789       1 sync_worker.go:999] Running sync for customresourcedefinition "prometheuses.monitoring.coreos.com" (405 of 894)
2024-06-11T10:54:13.938700914Z I0611 10:54:13.938567       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-network-operator" (717 of 894)
2024-06-11T10:54:13.938700914Z I0611 10:54:13.938647       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.938700914Z I0611 10:54:13.938674       1 sync_worker.go:999] Running sync for deployment "openshift-network-operator/network-operator" (718 of 894)
2024-06-11T10:54:13.965791026Z I0611 10:54:13.965275       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-machine-config-operator/machine-config-daemon" (868 of 894)
2024-06-11T10:54:13.965791026Z I0611 10:54:13.965305       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.965791026Z I0611 10:54:13.965313       1 sync_worker.go:999] Running sync for clusterrolebinding "default-account-openshift-machine-config-operator" (869 of 894)
2024-06-11T10:54:13.988590757Z I0611 10:54:13.988536       1 sync_worker.go:1014] Done syncing for ingress "cluster" (30 of 894)
2024-06-11T10:54:13.988590757Z I0611 10:54:13.988573       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.988642058Z I0611 10:54:13.988583       1 sync_worker.go:999] Running sync for network "cluster" (31 of 894)
2024-06-11T10:54:14.016250480Z I0611 10:54:14.016196       1 sync_worker.go:1014] Done syncing for configmap "openshift-authentication-operator/service-ca-bundle" (282 of 894)
2024-06-11T10:54:14.016250480Z I0611 10:54:14.016228       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.016250480Z I0611 10:54:14.016237       1 sync_worker.go:999] Running sync for configmap "openshift-authentication-operator/trusted-ca-bundle" (283 of 894)
2024-06-11T10:54:14.039649023Z I0611 10:54:14.039560       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (131 of 894)
2024-06-11T10:54:14.039649023Z I0611 10:54:14.039631       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.039649023Z I0611 10:54:14.039638       1 sync_worker.go:999] Running sync for serviceaccount "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (132 of 894)
2024-06-11T10:54:14.089641668Z I0611 10:54:14.089578       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (882 of 894)
2024-06-11T10:54:14.114483937Z I0611 10:54:14.114432       1 sync_worker.go:1014] Done syncing for deployment "openshift-cluster-version/cluster-version-operator" (7 of 894)
2024-06-11T10:54:14.114483937Z I0611 10:54:14.114461       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.114483937Z I0611 10:54:14.114468       1 sync_worker.go:999] Running sync for service "openshift-cluster-version/cluster-version-operator" (8 of 894)
2024-06-11T10:54:14.140665132Z I0611 10:54:14.140606       1 sync_worker.go:1014] Done syncing for serviceca "cluster" (708 of 894)
2024-06-11T10:54:14.140665132Z I0611 10:54:14.140640       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.140665132Z I0611 10:54:14.140649       1 sync_worker.go:999] Running sync for serviceaccount "openshift-service-ca-operator/service-ca-operator" (709 of 894)
2024-06-11T10:54:14.163427463Z I0611 10:54:14.163363       1 sync_worker.go:1014] Done syncing for deployment "openshift-machine-api/control-plane-machine-set-operator" (182 of 894)
2024-06-11T10:54:14.163427463Z I0611 10:54:14.163399       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.163427463Z I0611 10:54:14.163409       1 sync_worker.go:999] Running sync for clusteroperator "control-plane-machine-set" (183 of 894)
2024-06-11T10:54:14.163632766Z I0611 10:54:14.163600       1 sync_worker.go:1014] Done syncing for clusteroperator "control-plane-machine-set" (183 of 894)
2024-06-11T10:54:14.163632766Z I0611 10:54:14.163619       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.163660467Z I0611 10:54:14.163629       1 sync_worker.go:999] Running sync for validatingwebhookconfiguration "controlplanemachineset.machine.openshift.io" (184 of 894)
2024-06-11T10:54:14.192266008Z I0611 10:54:14.192215       1 sync_worker.go:1014] Done syncing for customresourcedefinition "featuregates.config.openshift.io" (41 of 894)
2024-06-11T10:54:14.192266008Z I0611 10:54:14.192244       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.192266008Z I0611 10:54:14.192251       1 sync_worker.go:999] Running sync for customresourcedefinition "imagecontentpolicies.config.openshift.io" (42 of 894)
2024-06-11T10:54:14.213643812Z I0611 10:54:14.213594       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (457 of 894)
2024-06-11T10:54:14.213643812Z I0611 10:54:14.213621       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.213643812Z I0611 10:54:14.213630       1 sync_worker.go:999] Running sync for service "openshift-apiserver-operator/metrics" (458 of 894)
2024-06-11T10:54:14.238513182Z I0611 10:54:14.238462       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (122 of 894)
2024-06-11T10:54:14.238513182Z I0611 10:54:14.238487       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.238513182Z I0611 10:54:14.238494       1 sync_worker.go:999] Running sync for deployment "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (123 of 894)
2024-06-11T10:54:14.262914843Z I0611 10:54:14.262869       1 rbac.go:107] Role openshift-console-operator/prometheus-k8s not found, creating
2024-06-11T10:54:14.288794732Z I0611 10:54:14.288733       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-network-operator/prometheus-k8s" (430 of 894)
2024-06-11T10:54:14.288794732Z I0611 10:54:14.288767       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.288794732Z I0611 10:54:14.288774       1 sync_worker.go:999] Running sync for servicemonitor "openshift-network-operator/network-operator" (431 of 894)
2024-06-11T10:54:14.314765723Z I0611 10:54:14.314726       1 rbac.go:107] Role openshift-console/prometheus-k8s not found, creating
2024-06-11T10:54:14.338442171Z I0611 10:54:14.338398       1 sync_worker.go:1014] Done syncing for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (437 of 894)
2024-06-11T10:54:14.338442171Z I0611 10:54:14.338427       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.338442171Z I0611 10:54:14.338434       1 sync_worker.go:999] Running sync for role "openshift-cluster-node-tuning-operator/prometheus-k8s" (438 of 894)
2024-06-11T10:54:14.364122756Z I0611 10:54:14.364063       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-pd-csi-driver-operator" (511 of 894)
2024-06-11T10:54:14.364122756Z I0611 10:54:14.364089       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.364122756Z I0611 10:54:14.364096       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/ibm-vpc-block-csi-driver-operator" (512 of 894)
2024-06-11T10:54:14.392617595Z I0611 10:54:14.392562       1 sync_worker.go:1014] Done syncing for clusterrole "openshift-csi-snapshot-controller-runner" (319 of 894)
2024-06-11T10:54:14.392617595Z I0611 10:54:14.392597       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:14.392617595Z I0611 10:54:14.392605       1 sync_worker.go:999] Running sync for clusterrolebinding "openshift-csi-snapshot-controller-role" (320 of 894)
2024-06-11T10:54:14.635606488Z I0611 10:54:14.635550       1 request.go:697] Waited for 1.095720013s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/cloudcredential.openshift.io/v1/namespaces/openshift-cloud-credential-operator/credentialsrequests/openshift-ingress-gcp
2024-06-11T10:54:28.734394455Z I0611 10:54:28.734340       1 cvo.go:657] Started syncing cluster version "openshift-cluster-version/version", spec changes, status, and payload
2024-06-11T10:54:28.734452956Z I0611 10:54:28.734394       1 cvo.go:689] Desired version from operator is v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}
2024-06-11T10:54:28.734452956Z I0611 10:54:28.734445       1 sync_worker.go:479] Update work is equal to current target; no change required
2024-06-11T10:54:28.734525958Z I0611 10:54:28.734458       1 status.go:185] Synchronizing status errs=field.ErrorList(nil) status=&cvo.SyncWorkerStatus{Generation:2, Failure:(*payload.UpdateError)(0xc0039019e0), Done:783, Total:894, Completed:0, Reconciling:false, Initial:true, VersionHash:"BUTej90VVVw=", Architecture:"amd64", LastProgress:time.Date(2024, time.June, 11, 10, 53, 48, 830587394, time.Local), Actual:v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)}, Verified:false, loadPayloadStatus:cvo.LoadPayloadStatus{Step:"PayloadLoaded", Message:"Payload loaded version=\"4.16.0-0.nightly-2024-06-10-211334\" image=\"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074\" architecture=\"amd64\"", AcceptedRisks:"", Failure:error(nil), Update:v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}, Verified:false, Local:true, LastTransitionTime:time.Time{wall:0xc192290a2bc08bf6, ext:261039619413, loc:(*time.Location)(0x31734e0)}}, CapabilitiesStatus:cvo.CapabilityStatus{Status:v1.ClusterVersionCapabilitiesStatus{EnabledCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}, KnownCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}}, ImplicitlyEnabledCaps:[]v1.ClusterVersionCapability(nil)}}
