2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T11:27:37.561436752Z I0611 11:27:37.561351       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:27:37.561524654Z I0611 11:27:37.561480       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:27:37.561654756Z I0611 11:27:37.561623       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T11:27:37.561857660Z I0611 11:27:37.561833       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:27:37.561901661Z I0611 11:27:37.561887       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by ProviderID
2024-06-11T11:27:37.562047564Z I0611 11:27:37.562017       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:27:39.617201352Z I0611 11:27:39.617049       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:27:39.617384755Z I0611 11:27:39.617324       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:27:39.617479957Z I0611 11:27:39.617429       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:27:39.617526058Z I0611 11:27:39.617510       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:27:39.617631760Z I0611 11:27:39.617609       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9
2024-06-11T11:27:39.617745562Z I0611 11:27:39.617727       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:27:39.617821163Z I0611 11:27:39.617770       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by ProviderID
2024-06-11T11:27:39.617882765Z I0611 11:27:39.617848       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:27:53.908262342Z I0611 11:27:53.908201       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:27:53.908262342Z I0611 11:27:53.908233       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:27:53.908262342Z I0611 11:27:53.908249       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:27:53.908326243Z I0611 11:27:53.908259       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:27:53.908326243Z I0611 11:27:53.908309       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T11:27:53.908419645Z I0611 11:27:53.908370       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:27:53.908527847Z I0611 11:27:53.908497       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T11:27:53.908606548Z I0611 11:27:53.908580       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:28:00.292910635Z I0611 11:28:00.292844       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:28:00.293053038Z I0611 11:28:00.293026       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:28:00.293146540Z I0611 11:28:00.293127       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:28:00.293242942Z I0611 11:28:00.293227       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:28:00.293354544Z I0611 11:28:00.293336       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T11:28:00.293478546Z I0611 11:28:00.293460       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:28:00.293525847Z I0611 11:28:00.293511       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T11:28:00.293649049Z I0611 11:28:00.293621       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:28:04.827639612Z I0611 11:28:04.827580       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:28:04.827749414Z I0611 11:28:04.827719       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:28:04.827832116Z I0611 11:28:04.827793       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:28:04.827881717Z I0611 11:28:04.827844       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:28:04.827958518Z I0611 11:28:04.827933       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:28:04.828091121Z I0611 11:28:04.828067       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:28:04.828148322Z I0611 11:28:04.828102       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:28:04.828227023Z I0611 11:28:04.828202       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:28:53.775726708Z I0611 11:28:53.775492       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:28:53.775726708Z I0611 11:28:53.775532       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:28:53.775726708Z I0611 11:28:53.775555       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:28:53.775726708Z I0611 11:28:53.775565       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:28:53.775726708Z I0611 11:28:53.775628       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:28:53.775801710Z I0611 11:28:53.775740       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:28:53.775801710Z I0611 11:28:53.775751       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:28:53.775860711Z I0611 11:28:53.775820       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:29:11.737539143Z I0611 11:29:11.737449       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:29:11.737651146Z I0611 11:29:11.737626       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:29:11.737698647Z I0611 11:29:11.737680       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:29:11.737731947Z I0611 11:29:11.737720       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:29:11.737821049Z I0611 11:29:11.737802       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T11:29:11.737925351Z I0611 11:29:11.737906       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:29:11.737994152Z I0611 11:29:11.737951       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T11:29:11.738106154Z I0611 11:29:11.738077       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:30:37.981941480Z I0611 11:30:37.981889       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:37.982154284Z I0611 11:30:37.982106       1 nodelink_controller.go:337] Finding node from machine "windows-znf27"
2024-06-11T11:30:37.982154284Z I0611 11:30:37.982123       1 nodelink_controller.go:354] Finding node from machine "windows-znf27" by providerID
2024-06-11T11:30:37.982154284Z W0611 11:30:37.982132       1 nodelink_controller.go:356] Machine "windows-znf27" has no providerID
2024-06-11T11:30:37.982154284Z I0611 11:30:37.982138       1 nodelink_controller.go:378] Finding node from machine "windows-znf27" by IP
2024-06-11T11:30:37.982154284Z W0611 11:30:37.982146       1 nodelink_controller.go:389] not found internal IP for machine "windows-znf27"
2024-06-11T11:30:37.982197985Z I0611 11:30:37.982154       1 nodelink_controller.go:331] No-op: Node for machine "windows-znf27" not found
2024-06-11T11:30:38.000653336Z I0611 11:30:38.000603       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.000694936Z I0611 11:30:38.000654       1 nodelink_controller.go:337] Finding node from machine "windows-znf27"
2024-06-11T11:30:38.000694936Z I0611 11:30:38.000661       1 nodelink_controller.go:354] Finding node from machine "windows-znf27" by providerID
2024-06-11T11:30:38.000694936Z W0611 11:30:38.000669       1 nodelink_controller.go:356] Machine "windows-znf27" has no providerID
2024-06-11T11:30:38.000694936Z I0611 11:30:38.000675       1 nodelink_controller.go:378] Finding node from machine "windows-znf27" by IP
2024-06-11T11:30:38.000694936Z W0611 11:30:38.000683       1 nodelink_controller.go:389] not found internal IP for machine "windows-znf27"
2024-06-11T11:30:38.000694936Z I0611 11:30:38.000690       1 nodelink_controller.go:331] No-op: Node for machine "windows-znf27" not found
2024-06-11T11:30:38.000710237Z I0611 11:30:38.000694       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.000710237Z I0611 11:30:38.000707       1 nodelink_controller.go:337] Finding node from machine "windows-znf27"
2024-06-11T11:30:38.000721437Z I0611 11:30:38.000710       1 nodelink_controller.go:354] Finding node from machine "windows-znf27" by providerID
2024-06-11T11:30:38.000721437Z W0611 11:30:38.000715       1 nodelink_controller.go:356] Machine "windows-znf27" has no providerID
2024-06-11T11:30:38.000721437Z I0611 11:30:38.000718       1 nodelink_controller.go:378] Finding node from machine "windows-znf27" by IP
2024-06-11T11:30:38.000733637Z W0611 11:30:38.000722       1 nodelink_controller.go:389] not found internal IP for machine "windows-znf27"
2024-06-11T11:30:38.000733637Z I0611 11:30:38.000726       1 nodelink_controller.go:331] No-op: Node for machine "windows-znf27" not found
2024-06-11T11:30:38.001080644Z I0611 11:30:38.001043       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.001120944Z I0611 11:30:38.001089       1 nodelink_controller.go:337] Finding node from machine "windows-rk7hv"
2024-06-11T11:30:38.001120944Z I0611 11:30:38.001098       1 nodelink_controller.go:354] Finding node from machine "windows-rk7hv" by providerID
2024-06-11T11:30:38.001120944Z W0611 11:30:38.001105       1 nodelink_controller.go:356] Machine "windows-rk7hv" has no providerID
2024-06-11T11:30:38.001120944Z I0611 11:30:38.001111       1 nodelink_controller.go:378] Finding node from machine "windows-rk7hv" by IP
2024-06-11T11:30:38.001145145Z W0611 11:30:38.001118       1 nodelink_controller.go:389] not found internal IP for machine "windows-rk7hv"
2024-06-11T11:30:38.001145145Z I0611 11:30:38.001126       1 nodelink_controller.go:331] No-op: Node for machine "windows-rk7hv" not found
2024-06-11T11:30:38.017085648Z I0611 11:30:38.017002       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.017127549Z I0611 11:30:38.017075       1 nodelink_controller.go:337] Finding node from machine "windows-rk7hv"
2024-06-11T11:30:38.017127549Z I0611 11:30:38.017083       1 nodelink_controller.go:354] Finding node from machine "windows-rk7hv" by providerID
2024-06-11T11:30:38.017127549Z W0611 11:30:38.017091       1 nodelink_controller.go:356] Machine "windows-rk7hv" has no providerID
2024-06-11T11:30:38.017127549Z I0611 11:30:38.017096       1 nodelink_controller.go:378] Finding node from machine "windows-rk7hv" by IP
2024-06-11T11:30:38.017127549Z W0611 11:30:38.017102       1 nodelink_controller.go:389] not found internal IP for machine "windows-rk7hv"
2024-06-11T11:30:38.017127549Z I0611 11:30:38.017114       1 nodelink_controller.go:331] No-op: Node for machine "windows-rk7hv" not found
2024-06-11T11:30:38.017127549Z I0611 11:30:38.017119       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.017160049Z I0611 11:30:38.017137       1 nodelink_controller.go:337] Finding node from machine "windows-rk7hv"
2024-06-11T11:30:38.017160049Z I0611 11:30:38.017149       1 nodelink_controller.go:354] Finding node from machine "windows-rk7hv" by providerID
2024-06-11T11:30:38.017160049Z W0611 11:30:38.017156       1 nodelink_controller.go:356] Machine "windows-rk7hv" has no providerID
2024-06-11T11:30:38.017173949Z I0611 11:30:38.017163       1 nodelink_controller.go:378] Finding node from machine "windows-rk7hv" by IP
2024-06-11T11:30:38.017173949Z W0611 11:30:38.017170       1 nodelink_controller.go:389] not found internal IP for machine "windows-rk7hv"
2024-06-11T11:30:38.017185150Z I0611 11:30:38.017176       1 nodelink_controller.go:331] No-op: Node for machine "windows-rk7hv" not found
2024-06-11T11:30:38.220002302Z I0611 11:30:38.219856       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.220002302Z I0611 11:30:38.219941       1 nodelink_controller.go:337] Finding node from machine "windows-rk7hv"
2024-06-11T11:30:38.220002302Z I0611 11:30:38.219952       1 nodelink_controller.go:354] Finding node from machine "windows-rk7hv" by providerID
2024-06-11T11:30:38.220002302Z W0611 11:30:38.219959       1 nodelink_controller.go:356] Machine "windows-rk7hv" has no providerID
2024-06-11T11:30:38.220002302Z I0611 11:30:38.219965       1 nodelink_controller.go:378] Finding node from machine "windows-rk7hv" by IP
2024-06-11T11:30:38.220002302Z W0611 11:30:38.219972       1 nodelink_controller.go:389] not found internal IP for machine "windows-rk7hv"
2024-06-11T11:30:38.220002302Z I0611 11:30:38.219979       1 nodelink_controller.go:331] No-op: Node for machine "windows-rk7hv" not found
2024-06-11T11:30:38.220002302Z I0611 11:30:38.219985       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T11:30:38.220085704Z I0611 11:30:38.220001       1 nodelink_controller.go:337] Finding node from machine "windows-rk7hv"
2024-06-11T11:30:38.220134405Z I0611 11:30:38.220104       1 nodelink_controller.go:354] Finding node from machine "windows-rk7hv" by providerID
2024-06-11T11:30:38.220195606Z W0611 11:30:38.220181       1 nodelink_controller.go:356] Machine "windows-rk7hv" has no providerID
