2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:07:27.284174269Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:27.284174269Z   }
2024-06-11T11:07:27.472734443Z I0611 11:07:27.472657       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:27.472734443Z   	ObservedGeneration: 2,
2024-06-11T11:07:27.472734443Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:27.472734443Z   		... // 46 identical elements
2024-06-11T11:07:27.472734443Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:27.472734443Z   		{Type: "UnsupportedConfigOverridesUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:25 +0000 UTC"}, Reason: "NoUnsupportedConfigOverrides", ...},
2024-06-11T11:07:27.472734443Z + 		{
2024-06-11T11:07:27.472734443Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:07:27.472734443Z + 			Status:             "False",
2024-06-11T11:07:27.472734443Z + 			LastTransitionTime: s"2024-06-11 11:07:27.470896234 +0000 UTC m=+28.478396734",
2024-06-11T11:07:27.472734443Z + 		},
2024-06-11T11:07:27.472734443Z   	},
2024-06-11T11:07:27.472734443Z   	Version:       "",
2024-06-11T11:07:27.472734443Z   	ReadyReplicas: 0,
2024-06-11T11:07:27.472734443Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:27.472734443Z   }
2024-06-11T11:07:27.637009293Z I0611 11:07:27.636940       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:27.637009293Z   	ObservedGeneration: 2,
2024-06-11T11:07:27.637009293Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:27.637009293Z   		... // 46 identical elements
2024-06-11T11:07:27.637009293Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:27.637009293Z   		{Type: "UnsupportedConfigOverridesUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:25 +0000 UTC"}, Reason: "NoUnsupportedConfigOverrides", ...},
2024-06-11T11:07:27.637009293Z + 		{
2024-06-11T11:07:27.637009293Z + 			Type:               "DownloadsDeploymentSyncDegraded",
2024-06-11T11:07:27.637009293Z + 			Status:             "False",
2024-06-11T11:07:27.637009293Z + 			LastTransitionTime: s"2024-06-11 11:07:27.635406985 +0000 UTC m=+28.642907485",
2024-06-11T11:07:27.637009293Z + 		},
2024-06-11T11:07:27.637009293Z + 		{
2024-06-11T11:07:27.637009293Z + 			Type:               "DownloadsDeploymentSyncProgressing",
2024-06-11T11:07:27.637009293Z + 			Status:             "False",
2024-06-11T11:07:27.637009293Z + 			LastTransitionTime: s"2024-06-11 11:07:27.635410685 +0000 UTC m=+28.642911085",
2024-06-11T11:07:27.637009293Z + 		},
2024-06-11T11:07:27.637009293Z   	},
2024-06-11T11:07:27.637009293Z   	Version:       "",
2024-06-11T11:07:27.637009293Z   	ReadyReplicas: 0,
2024-06-11T11:07:27.637009293Z   	Generations: []v1.GenerationStatus{
2024-06-11T11:07:27.637009293Z   		{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...},
2024-06-11T11:07:27.637009293Z + 		{
2024-06-11T11:07:27.637009293Z + 			Group:          "apps",
2024-06-11T11:07:27.637009293Z + 			Resource:       "deployments",
2024-06-11T11:07:27.637009293Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:27.637009293Z + 			Name:           "downloads",
2024-06-11T11:07:27.637009293Z + 			LastGeneration: 1,
2024-06-11T11:07:27.637009293Z + 		},
2024-06-11T11:07:27.637009293Z   	},
2024-06-11T11:07:27.637009293Z   }
2024-06-11T11:07:27.871152003Z I0611 11:07:27.871080       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:27.871152003Z   	ObservedGeneration: 2,
2024-06-11T11:07:27.871152003Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:27.871152003Z   		... // 46 identical elements
2024-06-11T11:07:27.871152003Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:27.871152003Z   		{Type: "UnsupportedConfigOverridesUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:25 +0000 UTC"}, Reason: "NoUnsupportedConfigOverrides", ...},
2024-06-11T11:07:27.871152003Z + 		{
2024-06-11T11:07:27.871152003Z + 			Type:               "RouteHealthAvailable",
2024-06-11T11:07:27.871152003Z + 			Status:             "False",
2024-06-11T11:07:27.871152003Z + 			LastTransitionTime: s"2024-06-11 11:07:27.869182893 +0000 UTC m=+28.876683393",
2024-06-11T11:07:27.871152003Z + 			Reason:             "StatusError",
2024-06-11T11:07:27.871152003Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:27.871152003Z + 		},
2024-06-11T11:07:27.871152003Z + 		{
2024-06-11T11:07:27.871152003Z + 			Type:               "RouteHealthDegraded",
2024-06-11T11:07:27.871152003Z + 			Status:             "True",
2024-06-11T11:07:27.871152003Z + 			LastTransitionTime: s"2024-06-11 11:07:27.869188393 +0000 UTC m=+28.876688793",
2024-06-11T11:07:27.871152003Z + 			Reason:             "StatusError",
2024-06-11T11:07:27.871152003Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:27.871152003Z + 		},
2024-06-11T11:07:27.871152003Z + 		{
2024-06-11T11:07:27.871152003Z + 			Type:               "RouteHealthProgressing",
2024-06-11T11:07:27.871152003Z + 			Status:             "False",
2024-06-11T11:07:27.871152003Z + 			LastTransitionTime: s"2024-06-11 11:07:27.869189093 +0000 UTC m=+28.876689493",
2024-06-11T11:07:27.871152003Z + 		},
2024-06-11T11:07:27.871152003Z   	},
2024-06-11T11:07:27.871152003Z   	Version:       "",
2024-06-11T11:07:27.871152003Z   	ReadyReplicas: 0,
2024-06-11T11:07:27.871152003Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:27.871152003Z   }
2024-06-11T11:07:28.035774155Z E0611 11:07:28.035711       1 base_controller.go:268] OAuthClientSecretController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:28.037686664Z I0611 11:07:28.037618       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:28.037686664Z   	ObservedGeneration: 2,
2024-06-11T11:07:28.037686664Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:28.037686664Z   		... // 46 identical elements
2024-06-11T11:07:28.037686664Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:28.037686664Z   		{Type: "UnsupportedConfigOverridesUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:25 +0000 UTC"}, Reason: "NoUnsupportedConfigOverrides", ...},
2024-06-11T11:07:28.037686664Z + 		{
2024-06-11T11:07:28.037686664Z + 			Type:               "OAuthClientSecretSyncDegraded",
2024-06-11T11:07:28.037686664Z + 			Status:             "False",
2024-06-11T11:07:28.037686664Z + 			LastTransitionTime: s"2024-06-11 11:07:28.035850755 +0000 UTC m=+29.043351255",
2024-06-11T11:07:28.037686664Z + 		},
2024-06-11T11:07:28.037686664Z + 		{
2024-06-11T11:07:28.037686664Z + 			Type:               "OAuthClientSecretSyncProgressing",
2024-06-11T11:07:28.037686664Z + 			Status:             "False",
2024-06-11T11:07:28.037686664Z + 			LastTransitionTime: s"2024-06-11 11:07:28.035854755 +0000 UTC m=+29.043355155",
2024-06-11T11:07:28.037686664Z + 		},
2024-06-11T11:07:28.037686664Z   	},
2024-06-11T11:07:28.037686664Z   	Version:       "",
2024-06-11T11:07:28.037686664Z   	ReadyReplicas: 0,
2024-06-11T11:07:28.037686664Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:28.037686664Z   }
2024-06-11T11:07:28.409786492Z I0611 11:07:28.409719       1 request.go:697] Waited for 1.35131469s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:28.504590553Z E0611 11:07:28.504530       1 status.go:130] SyncLoopRefreshProgressing InProgress working toward version 4.16.0-0.nightly-2024-06-10-211334, 0 replicas available
2024-06-11T11:07:28.504746654Z E0611 11:07:28.504722       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2024-06-11T11:07:28.897470266Z I0611 11:07:28.897403       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:28.897470266Z   	ObservedGeneration: 2,
2024-06-11T11:07:28.897470266Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:28.897470266Z   		... // 48 identical elements
2024-06-11T11:07:28.897470266Z   		{Type: "OCDownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:28.897470266Z   		{Type: "ODODownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:28.897470266Z + 		{
2024-06-11T11:07:28.897470266Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:07:28.897470266Z + 			Status:             "False",
2024-06-11T11:07:28.897470266Z + 			LastTransitionTime: s"2024-06-11 11:07:28.895503557 +0000 UTC m=+29.903004057",
2024-06-11T11:07:28.897470266Z + 		},
2024-06-11T11:07:28.897470266Z + 		{
2024-06-11T11:07:28.897470266Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:07:28.897470266Z + 			Status:             "False",
2024-06-11T11:07:28.897470266Z + 			LastTransitionTime: s"2024-06-11 11:07:28.895573357 +0000 UTC m=+29.903073857",
2024-06-11T11:07:28.897470266Z + 		},
2024-06-11T11:07:28.897470266Z + 		{
2024-06-11T11:07:28.897470266Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:07:28.897470266Z + 			Status:             "False",
2024-06-11T11:07:28.897470266Z + 			LastTransitionTime: s"2024-06-11 11:07:28.895573857 +0000 UTC m=+29.903074357",
2024-06-11T11:07:28.897470266Z + 		},
2024-06-11T11:07:28.897470266Z + 		{
2024-06-11T11:07:28.897470266Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:07:28.897470266Z + 			Status:             "False",
2024-06-11T11:07:28.897470266Z + 			LastTransitionTime: s"2024-06-11 11:07:28.895574357 +0000 UTC m=+29.903074857",
2024-06-11T11:07:28.897470266Z + 		},
2024-06-11T11:07:28.897470266Z   	},
2024-06-11T11:07:28.897470266Z   	Version:       "",
2024-06-11T11:07:28.897470266Z   	ReadyReplicas: 0,
2024-06-11T11:07:28.897470266Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:28.897470266Z   }
2024-06-11T11:07:29.085951584Z I0611 11:07:29.085885       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:29.085951584Z   	ObservedGeneration: 2,
2024-06-11T11:07:29.085951584Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:29.085951584Z   		... // 48 identical elements
2024-06-11T11:07:29.085951584Z   		{Type: "OCDownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.085951584Z   		{Type: "ODODownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.085951584Z + 		{
2024-06-11T11:07:29.085951584Z + 			Type:               "DownloadsDeploymentSyncDegraded",
2024-06-11T11:07:29.085951584Z + 			Status:             "False",
2024-06-11T11:07:29.085951584Z + 			LastTransitionTime: s"2024-06-11 11:07:29.08311337 +0000 UTC m=+30.090613870",
2024-06-11T11:07:29.085951584Z + 		},
2024-06-11T11:07:29.085951584Z + 		{
2024-06-11T11:07:29.085951584Z + 			Type:               "DownloadsDeploymentSyncProgressing",
2024-06-11T11:07:29.085951584Z + 			Status:             "False",
2024-06-11T11:07:29.085951584Z + 			LastTransitionTime: s"2024-06-11 11:07:29.08312307 +0000 UTC m=+30.090623570",
2024-06-11T11:07:29.085951584Z + 		},
2024-06-11T11:07:29.085951584Z   	},
2024-06-11T11:07:29.085951584Z   	Version:       "",
2024-06-11T11:07:29.085951584Z   	ReadyReplicas: 0,
2024-06-11T11:07:29.085951584Z   	Generations: []v1.GenerationStatus{
2024-06-11T11:07:29.085951584Z   		{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...},
2024-06-11T11:07:29.085951584Z + 		{
2024-06-11T11:07:29.085951584Z + 			Group:          "apps",
2024-06-11T11:07:29.085951584Z + 			Resource:       "deployments",
2024-06-11T11:07:29.085951584Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:29.085951584Z + 			Name:           "downloads",
2024-06-11T11:07:29.085951584Z + 			LastGeneration: 1,
2024-06-11T11:07:29.085951584Z + 		},
2024-06-11T11:07:29.085951584Z   	},
2024-06-11T11:07:29.085951584Z   }
2024-06-11T11:07:29.092596516Z I0611 11:07:29.092553       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:29.092596516Z   	ObservedGeneration: 2,
2024-06-11T11:07:29.092596516Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:29.092596516Z   		... // 48 identical elements
2024-06-11T11:07:29.092596516Z   		{Type: "OCDownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.092596516Z   		{Type: "ODODownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.092596516Z + 		{
2024-06-11T11:07:29.092596516Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:07:29.092596516Z + 			Status:             "False",
2024-06-11T11:07:29.092596516Z + 			LastTransitionTime: s"2024-06-11 11:07:29.090122504 +0000 UTC m=+30.097622904",
2024-06-11T11:07:29.092596516Z + 		},
2024-06-11T11:07:29.092596516Z   	},
2024-06-11T11:07:29.092596516Z   	Version:       "",
2024-06-11T11:07:29.092596516Z   	ReadyReplicas: 0,
2024-06-11T11:07:29.092596516Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:29.092596516Z   }
2024-06-11T11:07:29.449850456Z I0611 11:07:29.449331       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:29.449850456Z   	ObservedGeneration: 2,
2024-06-11T11:07:29.449850456Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:29.449850456Z   		... // 48 identical elements
2024-06-11T11:07:29.449850456Z   		{Type: "OCDownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.449850456Z   		{Type: "ODODownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.449850456Z + 		{
2024-06-11T11:07:29.449850456Z + 			Type:               "OAuthClientSecretSyncDegraded",
2024-06-11T11:07:29.449850456Z + 			Status:             "False",
2024-06-11T11:07:29.449850456Z + 			LastTransitionTime: s"2024-06-11 11:07:29.445327534 +0000 UTC m=+30.452828034",
2024-06-11T11:07:29.449850456Z + 		},
2024-06-11T11:07:29.449850456Z + 		{
2024-06-11T11:07:29.449850456Z + 			Type:               "OAuthClientSecretSyncProgressing",
2024-06-11T11:07:29.449850456Z + 			Status:             "False",
2024-06-11T11:07:29.449850456Z + 			LastTransitionTime: s"2024-06-11 11:07:29.445332634 +0000 UTC m=+30.452833134",
2024-06-11T11:07:29.449850456Z + 		},
2024-06-11T11:07:29.449850456Z   	},
2024-06-11T11:07:29.449850456Z   	Version:       "",
2024-06-11T11:07:29.449850456Z   	ReadyReplicas: 0,
2024-06-11T11:07:29.449850456Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:29.449850456Z   }
2024-06-11T11:07:29.496921485Z I0611 11:07:29.496863       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:29.496921485Z   	ObservedGeneration: 2,
2024-06-11T11:07:29.496921485Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:29.496921485Z   		... // 48 identical elements
2024-06-11T11:07:29.496921485Z   		{Type: "OCDownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.496921485Z   		{Type: "ODODownloadsSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:27 +0000 UTC"}},
2024-06-11T11:07:29.496921485Z + 		{
2024-06-11T11:07:29.496921485Z + 			Type:               "RouteHealthAvailable",
2024-06-11T11:07:29.496921485Z + 			Status:             "False",
2024-06-11T11:07:29.496921485Z + 			LastTransitionTime: s"2024-06-11 11:07:29.487229938 +0000 UTC m=+30.494730438",
2024-06-11T11:07:29.496921485Z + 			Reason:             "StatusError",
2024-06-11T11:07:29.496921485Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:29.496921485Z + 		},
2024-06-11T11:07:29.496921485Z + 		{
2024-06-11T11:07:29.496921485Z + 			Type:               "RouteHealthDegraded",
2024-06-11T11:07:29.496921485Z + 			Status:             "True",
2024-06-11T11:07:29.496921485Z + 			LastTransitionTime: s"2024-06-11 11:07:29.487259338 +0000 UTC m=+30.494759738",
2024-06-11T11:07:29.496921485Z + 			Reason:             "StatusError",
2024-06-11T11:07:29.496921485Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:29.496921485Z + 		},
2024-06-11T11:07:29.496921485Z + 		{
2024-06-11T11:07:29.496921485Z + 			Type:               "RouteHealthProgressing",
