2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937569      16 controller.go:222] Updating CRD OpenAPI spec because performanceprofiles.performance.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937606      16 controller.go:222] Updating CRD OpenAPI spec because hostfirmwarecomponents.metal3.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937751      16 controller.go:222] Updating CRD OpenAPI spec because kubeschedulers.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937772      16 controller.go:222] Updating CRD OpenAPI spec because overlappingrangeipreservations.whereabouts.cni.cncf.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937849      16 controller.go:222] Updating CRD OpenAPI spec because securitycontextconstraints.security.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937884      16 controller.go:222] Updating CRD OpenAPI spec because alertmanagers.monitoring.coreos.com changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937988      16 controller.go:222] Updating CRD OpenAPI spec because apirequestcounts.apiserver.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938008      16 controller.go:222] Updating CRD OpenAPI spec because clusterresourcequotas.quota.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938026      16 controller.go:222] Updating CRD OpenAPI spec because metal3remediations.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938189      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotcontents.snapshot.storage.k8s.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938213      16 controller.go:222] Updating CRD OpenAPI spec because consoles.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938266      16 controller.go:222] Updating CRD OpenAPI spec because containerruntimeconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938321      16 controller.go:222] Updating CRD OpenAPI spec because egressrouters.network.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938380      16 controller.go:222] Updating CRD OpenAPI spec because kubestorageversionmigrators.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938531      16 controller.go:222] Updating CRD OpenAPI spec because adminnetworkpolicies.policy.networking.k8s.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938557      16 controller.go:222] Updating CRD OpenAPI spec because hostfirmwaresettings.metal3.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938590      16 controller.go:222] Updating CRD OpenAPI spec because kubecontrollermanagers.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938630      16 controller.go:222] Updating CRD OpenAPI spec because operatorhubs.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938749      16 controller.go:222] Updating CRD OpenAPI spec because probes.monitoring.coreos.com changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938810      16 controller.go:222] Updating CRD OpenAPI spec because configs.samples.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938835      16 controller.go:222] Updating CRD OpenAPI spec because consoleexternalloglinks.console.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938856      16 controller.go:222] Updating CRD OpenAPI spec because featuregates.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938877      16 controller.go:222] Updating CRD OpenAPI spec because infrastructures.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.938923      16 controller.go:222] Updating CRD OpenAPI spec because thanosrulers.monitoring.coreos.com changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939023      16 controller.go:222] Updating CRD OpenAPI spec because ingresses.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939104      16 controller.go:222] Updating CRD OpenAPI spec because metal3remediationtemplates.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939176      16 controller.go:222] Updating CRD OpenAPI spec because podmonitors.monitoring.coreos.com changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939196      16 controller.go:222] Updating CRD OpenAPI spec because rolebindingrestrictions.authorization.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939218      16 controller.go:222] Updating CRD OpenAPI spec because clusterversions.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939267      16 controller.go:222] Updating CRD OpenAPI spec because operatorpkis.network.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939337      16 controller.go:222] Updating CRD OpenAPI spec because baselineadminnetworkpolicies.policy.networking.k8s.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939358      16 controller.go:222] Updating CRD OpenAPI spec because cloudcredentials.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939422      16 controller.go:222] Updating CRD OpenAPI spec because adminpolicybasedexternalroutes.k8s.ovn.org changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939472      16 controller.go:222] Updating CRD OpenAPI spec because configs.imageregistry.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939512      16 controller.go:222] Updating CRD OpenAPI spec because hardwaredata.metal3.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939607      16 controller.go:222] Updating CRD OpenAPI spec because helmchartrepositories.helm.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939645      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigurations.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939748      16 controller.go:222] Updating CRD OpenAPI spec because subscriptions.operators.coreos.com changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939768      16 controller.go:222] Updating CRD OpenAPI spec because egressservices.k8s.ovn.org changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939789      16 controller.go:222] Updating CRD OpenAPI spec because imagecontentpolicies.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939857      16 controller.go:222] Updating CRD OpenAPI spec because ipaddressclaims.ipam.cluster.x-k8s.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939879      16 controller.go:222] Updating CRD OpenAPI spec because prometheuses.monitoring.coreos.com changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939940      16 controller.go:222] Updating CRD OpenAPI spec because clusteroperators.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.939959      16 controller.go:222] Updating CRD OpenAPI spec because egressqoses.k8s.ovn.org changed
2024-06-11T11:27:26.944523415Z I0611 11:27:26.944387      16 controller.go:222] Updating CRD OpenAPI spec because machinesets.machine.openshift.io changed
2024-06-11T11:27:26.944523415Z I0611 11:27:26.944426      16 controller.go:222] Updating CRD OpenAPI spec because network-attachment-definitions.k8s.cni.cncf.io changed
2024-06-11T11:27:26.945528620Z I0611 11:27:26.945463      16 controller.go:222] Updating CRD OpenAPI spec because operators.operators.coreos.com changed
2024-06-11T11:27:26.945811922Z I0611 11:27:26.945743      16 controller.go:222] Updating CRD OpenAPI spec because proxies.config.openshift.io changed
2024-06-11T11:27:26.949066837Z I0611 11:27:26.948943      16 controller.go:222] Updating CRD OpenAPI spec because schedulers.config.openshift.io changed
2024-06-11T11:27:26.949066837Z I0611 11:27:26.949006      16 controller.go:222] Updating CRD OpenAPI spec because imagecontentsourcepolicies.operator.openshift.io changed
2024-06-11T11:27:26.949238338Z I0611 11:27:26.949183      16 controller.go:222] Updating CRD OpenAPI spec because imagepruners.imageregistry.operator.openshift.io changed
2024-06-11T11:27:26.949474439Z I0611 11:27:26.949403      16 controller.go:222] Updating CRD OpenAPI spec because ipaddresses.ipam.cluster.x-k8s.io changed
2024-06-11T11:27:26.949792640Z I0611 11:27:26.949722      16 controller.go:222] Updating CRD OpenAPI spec because kubeapiservers.operator.openshift.io changed
2024-06-11T11:27:26.949882041Z I0611 11:27:26.949824      16 controller.go:222] Updating CRD OpenAPI spec because machineautoscalers.autoscaling.openshift.io changed
2024-06-11T11:27:26.950284243Z I0611 11:27:26.950210      16 controller.go:222] Updating CRD OpenAPI spec because projecthelmchartrepositories.helm.openshift.io changed
2024-06-11T11:27:26.950435743Z I0611 11:27:26.950335      16 controller.go:222] Updating CRD OpenAPI spec because consoleclidownloads.console.openshift.io changed
2024-06-11T11:27:26.950735745Z I0611 11:27:26.950607      16 controller.go:222] Updating CRD OpenAPI spec because consolequickstarts.console.openshift.io changed
2024-06-11T11:27:26.950735745Z I0611 11:27:26.950660      16 controller.go:222] Updating CRD OpenAPI spec because dnses.config.openshift.io changed
2024-06-11T11:27:26.950918646Z I0611 11:27:26.950703      16 controller.go:222] Updating CRD OpenAPI spec because dnses.operator.openshift.io changed
2024-06-11T11:27:26.950918646Z I0611 11:27:26.950741      16 controller.go:222] Updating CRD OpenAPI spec because olmconfigs.operators.coreos.com changed
2024-06-11T11:27:26.952763454Z I0611 11:27:26.952674      16 controller.go:222] Updating CRD OpenAPI spec because openshiftcontrollermanagers.operator.openshift.io changed
2024-06-11T11:27:26.954513163Z I0611 11:27:26.954427      16 controller.go:222] Updating CRD OpenAPI spec because operatorgroups.operators.coreos.com changed
2024-06-11T11:27:26.955124566Z I0611 11:27:26.955031      16 controller.go:222] Updating CRD OpenAPI spec because clustercsidrivers.operator.openshift.io changed
2024-06-11T11:27:26.955444867Z I0611 11:27:26.955364      16 controller.go:222] Updating CRD OpenAPI spec because configs.operator.openshift.io changed
2024-06-11T11:27:26.955743569Z I0611 11:27:26.955675      16 controller.go:222] Updating CRD OpenAPI spec because alertrelabelconfigs.monitoring.openshift.io changed
2024-06-11T11:27:26.955743569Z I0611 11:27:26.955710      16 controller.go:222] Updating CRD OpenAPI spec because catalogsources.operators.coreos.com changed
2024-06-11T11:27:26.955874369Z I0611 11:27:26.955784      16 controller.go:222] Updating CRD OpenAPI spec because egressips.k8s.ovn.org changed
2024-06-11T11:27:26.956459172Z I0611 11:27:26.956389      16 controller.go:222] Updating CRD OpenAPI spec because etcds.operator.openshift.io changed
2024-06-11T11:27:26.956771073Z I0611 11:27:26.956710      16 controller.go:222] Updating CRD OpenAPI spec because kubeletconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:27:26.956845774Z I0611 11:27:26.956783      16 controller.go:222] Updating CRD OpenAPI spec because machinehealthchecks.machine.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957141      16 controller.go:222] Updating CRD OpenAPI spec because storages.operator.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957194      16 controller.go:222] Updating CRD OpenAPI spec because clusterserviceversions.operators.coreos.com changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957379      16 controller.go:222] Updating CRD OpenAPI spec because consolenotifications.console.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957405      16 controller.go:222] Updating CRD OpenAPI spec because networks.config.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957475      16 controller.go:222] Updating CRD OpenAPI spec because oauths.config.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957493      16 controller.go:222] Updating CRD OpenAPI spec because preprovisioningimages.metal3.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957509      16 controller.go:222] Updating CRD OpenAPI spec because consolelinks.console.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957777      16 controller.go:222] Updating CRD OpenAPI spec because servicecas.operator.openshift.io changed
2024-06-11T11:27:26.957912479Z I0611 11:27:26.957869      16 controller.go:222] Updating CRD OpenAPI spec because profiles.tuned.openshift.io changed
2024-06-11T11:27:26.958011979Z I0611 11:27:26.957908      16 controller.go:222] Updating CRD OpenAPI spec because storagestates.migration.k8s.io changed
2024-06-11T11:27:26.958113480Z I0611 11:27:26.957989      16 controller.go:222] Updating CRD OpenAPI spec because consoleplugins.console.openshift.io changed
2024-06-11T11:27:26.958184880Z I0611 11:27:26.958093      16 controller.go:222] Updating CRD OpenAPI spec because ingresscontrollers.operator.openshift.io changed
2024-06-11T11:27:26.958255981Z I0611 11:27:26.958167      16 controller.go:222] Updating CRD OpenAPI spec because rangeallocations.security.internal.openshift.io changed
2024-06-11T11:27:26.958392581Z I0611 11:27:26.958332      16 controller.go:222] Updating CRD OpenAPI spec because servicemonitors.monitoring.coreos.com changed
2024-06-11T11:27:26.959525687Z I0611 11:27:26.959446      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshots.snapshot.storage.k8s.io changed
2024-06-11T11:27:26.959525687Z I0611 11:27:26.959485      16 controller.go:222] Updating CRD OpenAPI spec because bmceventsubscriptions.metal3.io changed
2024-06-11T11:27:26.959815288Z I0611 11:27:26.959718      16 controller.go:222] Updating CRD OpenAPI spec because controllerconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:27:26.959815288Z I0611 11:27:26.959752      16 controller.go:222] Updating CRD OpenAPI spec because installplans.operators.coreos.com changed
2024-06-11T11:27:26.959888188Z I0611 11:27:26.959831      16 controller.go:222] Updating CRD OpenAPI spec because openshiftapiservers.operator.openshift.io changed
2024-06-11T11:27:26.959888188Z I0611 11:27:26.959857      16 controller.go:222] Updating CRD OpenAPI spec because alertingrules.monitoring.openshift.io changed
2024-06-11T11:27:26.959938288Z I0611 11:27:26.959876      16 controller.go:222] Updating CRD OpenAPI spec because alertmanagerconfigs.monitoring.coreos.com changed
2024-06-11T11:27:26.959938288Z I0611 11:27:26.959900      16 controller.go:222] Updating CRD OpenAPI spec because nodes.config.openshift.io changed
2024-06-11T11:27:26.959998289Z I0611 11:27:26.959922      16 controller.go:222] Updating CRD OpenAPI spec because prometheusrules.monitoring.coreos.com changed
2024-06-11T11:27:26.960820993Z I0611 11:27:26.960717      16 controller.go:222] Updating CRD OpenAPI spec because storageversionmigrations.migration.k8s.io changed
2024-06-11T11:27:26.961267795Z I0611 11:27:26.961208      16 controller.go:222] Updating CRD OpenAPI spec because csisnapshotcontrollers.operator.openshift.io changed
2024-06-11T11:27:26.961352295Z I0611 11:27:26.961260      16 controller.go:222] Updating CRD OpenAPI spec because dnsrecords.ingress.operator.openshift.io changed
2024-06-11T11:27:26.961747097Z I0611 11:27:26.961421      16 controller.go:222] Updating CRD OpenAPI spec because ippools.whereabouts.cni.cncf.io changed
2024-06-11T11:27:26.961747097Z I0611 11:27:26.961502      16 controller.go:222] Updating CRD OpenAPI spec because projects.config.openshift.io changed
2024-06-11T11:27:26.961747097Z I0611 11:27:26.961565      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotclasses.snapshot.storage.k8s.io changed
2024-06-11T11:27:26.961814297Z I0611 11:27:26.961715      16 controller.go:222] Updating CRD OpenAPI spec because authentications.config.openshift.io changed
2024-06-11T11:27:26.961814297Z I0611 11:27:26.961787      16 controller.go:222] Updating CRD OpenAPI spec because consoleyamlsamples.console.openshift.io changed
2024-06-11T11:27:26.962015598Z I0611 11:27:26.961852      16 controller.go:222] Updating CRD OpenAPI spec because credentialsrequests.cloudcredential.openshift.io changed
2024-06-11T11:27:26.962015598Z I0611 11:27:26.961908      16 controller.go:222] Updating CRD OpenAPI spec because dataimages.metal3.io changed
