2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T11:07:03.951819846Z   	"apiServerArguments": map[string]any{"feature-gates": []any{string("AdminNetworkPolicy=true"), string("AlibabaPlatform=true"), string("AutomatedEtcdBackup=false"), string("AzureWorkloadIdentity=true"), ...}},
2024-06-11T11:07:03.951819846Z + 	"imagePolicyConfig": map[string]any{
2024-06-11T11:07:03.951819846Z + 		"internalRegistryHostname": string("image-registry.openshift-image-registry.svc:5000"),
2024-06-11T11:07:03.951819846Z + 	},
2024-06-11T11:07:03.951819846Z   	"projectConfig": map[string]any{"projectRequestMessage": string("")},
2024-06-11T11:07:03.951819846Z   	"routingConfig": map[string]any{"subdomain": string("apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com")},
2024-06-11T11:07:03.951819846Z   	... // 2 identical entries
2024-06-11T11:07:03.951819846Z   }
2024-06-11T11:07:03.989996167Z I0611 11:07:03.989933       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:03.991076916Z I0611 11:07:03.991027       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.070189782Z I0611 11:07:04.070029       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.125461174Z I0611 11:07:04.125407       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.127916784Z I0611 11:07:04.127788       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.131883063Z I0611 11:07:04.127966       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.131987468Z I0611 11:07:04.129186       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:07:04Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 3, desired generation is 4.","reason":"APIServerDeployment_NewGeneration","status":"True","type":"Progressing"},{"lastTransitionTime":"2024-06-11T11:06:33Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T11:07:04.173020018Z I0611 11:07:04.172945       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Progressing changed from False to True ("APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 3, desired generation is 4.")
2024-06-11T11:07:04.184406231Z I0611 11:07:04.182233       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.963966472Z I0611 11:07:04.963893       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:04.970449364Z I0611 11:07:04.970398       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.009690333Z I0611 11:07:05.009627       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.011916933Z I0611 11:07:05.011874       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.013802118Z I0611 11:07:05.013762       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.016981362Z I0611 11:07:05.016750       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.050564276Z I0611 11:07:05.050513       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.074671362Z I0611 11:07:05.074613       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.076021323Z I0611 11:07:05.075974       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.106868714Z I0611 11:07:05.106807       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.131800938Z I0611 11:07:05.131741       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.138621645Z I0611 11:07:05.138094       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.155762518Z I0611 11:07:05.155711       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.185848674Z I0611 11:07:05.185793       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.189021017Z I0611 11:07:05.188855       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.202958445Z I0611 11:07:05.202904       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.203160254Z I0611 11:07:05.203124       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.223548073Z I0611 11:07:05.223412       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.702143147Z I0611 11:07:05.702067       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:05.708713244Z I0611 11:07:05.708633       1 core.go:359] ConfigMap "openshift-apiserver/config" changes: {"apiVersion":"v1","data":{"config.yaml":"{\"apiServerArguments\":{\"audit-log-format\":[\"json\"],\"audit-log-maxbackup\":[\"10\"],\"audit-log-maxsize\":[\"100\"],\"audit-log-path\":[\"/var/log/openshift-apiserver/audit.log\"],\"audit-policy-file\":[\"/var/run/configmaps/audit/policy.yaml\"],\"etcd-healthcheck-timeout\":[\"9s\"],\"etcd-readycheck-timeout\":[\"9s\"],\"feature-gates\":[\"AdminNetworkPolicy=true\",\"AlibabaPlatform=true\",\"AutomatedEtcdBackup=false\",\"AzureWorkloadIdentity=true\",\"BareMetalLoadBalancer=true\",\"BuildCSIVolumes=true\",\"CSIDriverSharedResource=false\",\"ChunkSizeMiB=false\",\"CloudDualStackNodeIPs=true\",\"ClusterAPIInstall=false\",\"ClusterAPIInstallAWS=true\",\"ClusterAPIInstallAzure=false\",\"ClusterAPIInstallGCP=false\",\"ClusterAPIInstallIBMCloud=false\",\"ClusterAPIInstallNutanix=true\",\"ClusterAPIInstallOpenStack=true\",\"ClusterAPIInstallPowerVS=false\",\"ClusterAPIInstallVSphere=true\",\"DNSNameResolver=false\",\"DisableKubeletCloudCredentialProviders=true\",\"DynamicResourceAllocation=false\",\"EtcdBackendQuota=false\",\"EventedPLEG=false\",\"Example=false\",\"ExternalCloudProvider=true\",\"ExternalCloudProviderAzure=true\",\"ExternalCloudProviderExternal=true\",\"ExternalCloudProviderGCP=true\",\"ExternalOIDC=false\",\"ExternalRouteCertificate=false\",\"GCPClusterHostedDNS=false\",\"GCPLabelsTags=false\",\"GatewayAPI=false\",\"HardwareSpeed=true\",\"ImagePolicy=false\",\"InsightsConfig=false\",\"InsightsConfigAPI=false\",\"InsightsOnDemandDataGather=false\",\"InstallAlternateInfrastructureAWS=false\",\"KMSv1=true\",\"MachineAPIOperatorDisableMachineHealthCheckController=false\",\"MachineAPIProviderOpenStack=false\",\"MachineConfigNodes=false\",\"ManagedBootImages=false\",\"MaxUnavailableStatefulSet=false\",\"MetricsCollectionProfiles=false\",\"MetricsServer=true\",\"MixedCPUsAllocation=false\",\"NetworkDiagnosticsConfig=true\",\"NetworkLiveMigration=true\",\"NewOLM=false\",\"NodeDisruptionPolicy=false\",\"NodeSwap=false\",\"OnClusterBuild=false\",\"OpenShiftPodSecurityAdmission=false\",\"PinnedImages=false\",\"PlatformOperators=false\",\"PrivateHostedZoneAWS=true\",\"RouteExternalCertificate=false\",\"ServiceAccountTokenNodeBinding=false\",\"ServiceAccountTokenNodeBindingValidation=false\",\"ServiceAccountTokenPodNodeInfo=false\",\"SignatureStores=false\",\"SigstoreImageVerification=false\",\"TranslateStreamCloseWebsocketRequests=false\",\"UpgradeStatus=false\",\"VSphereControlPlaneMachineSet=true\",\"VSphereDriverConfiguration=true\",\"VSphereMultiVCenters=false\",\"VSphereStaticIPs=true\",\"ValidatingAdmissionPolicy=false\",\"VolumeGroupSnapshot=false\"],\"shutdown-delay-duration\":[\"15s\"],\"shutdown-send-retry-after\":[\"true\"]},\"apiServers\":{\"perGroupOptions\":[]},\"apiVersion\":\"openshiftcontrolplane.config.openshift.io/v1\",\"imagePolicyConfig\":{\"internalRegistryHostname\":\"image-registry.openshift-image-registry.svc:5000\"},\"kind\":\"OpenShiftAPIServerConfig\",\"projectConfig\":{\"projectRequestMessage\":\"\"},\"routingConfig\":{\"subdomain\":\"apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com\"},\"servingInfo\":{\"bindNetwork\":\"tcp\",\"cipherSuites\":[\"TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256\",\"TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256\",\"TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384\",\"TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384\",\"TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256\",\"TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256\"],\"minTLSVersion\":\"VersionTLS12\"},\"storageConfig\":{\"urls\":[\"https://10.0.0.6:2379\",\"https://10.0.0.7:2379\",\"https://10.0.0.8:2379\"]}}"},"kind":"ConfigMap","metadata":{"creationTimestamp":null,"managedFields":null,"resourceVersion":null,"uid":null}}
2024-06-11T11:07:05.709155164Z I0611 11:07:05.709091       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/config -n openshift-apiserver:
2024-06-11T11:07:05.709155164Z cause by changes in data.config.yaml
2024-06-11T11:07:06.226350078Z I0611 11:07:06.226281       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:06.241236349Z I0611 11:07:06.241183       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:06.248451174Z I0611 11:07:06.248391       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:06.256117520Z I0611 11:07:06.255959       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:06.259234660Z I0611 11:07:06.258977       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:06.279542876Z I0611 11:07:06.279488       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:06.896757298Z I0611 11:07:06.896644       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:08.072153156Z I0611 11:07:08.072082       1 apps.go:154] Deployment "openshift-apiserver/apiserver" changes: {"metadata":{"annotations":{"operator.openshift.io/dep-desired.generation":"6","operator.openshift.io/dep-openshift-apiserver.config.configmap":"nqj8LQ==","operator.openshift.io/spec-hash":"b730cd496b5e426b7ee7f1fd273b1bdfd1c94b5edbaa59cb0db668ef823fb6c2"}},"spec":{"progressDeadlineSeconds":null,"revisionHistoryLimit":null,"template":{"metadata":{"annotations":{"operator.openshift.io/dep-desired.generation":"6","operator.openshift.io/dep-openshift-apiserver.config.configmap":"nqj8LQ=="}},"spec":{"containers":[{"args":["if [ -s /var/run/configmaps/trusted-ca-bundle/tls-ca-bundle.pem ]; then\n  echo \"Copying system trust bundle\"\n  cp -f /var/run/configmaps/trusted-ca-bundle/tls-ca-bundle.pem /etc/pki/ca-trust/extracted/pem/tls-ca-bundle.pem\nfi\nexec openshift-apiserver start --config=/var/run/configmaps/config/config.yaml -v=2\n"],"command":["/bin/bash","-ec"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"fieldPath":"metadata.name"}}},{"name":"POD_NAMESPACE","valueFrom":{"fieldRef":{"fieldPath":"metadata.namespace"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:41df16ff0bfa036df50519669edcdbd96e6396e816a62a89dc3b326da8c79d79","imagePullPolicy":"IfNotPresent","livenessProbe":{"failureThreshold":3,"httpGet":{"path":"healthz","port":8443,"scheme":"HTTPS"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":10},"name":"openshift-apiserver","ports":[{"containerPort":8443}],"readinessProbe":{"failureThreshold":1,"httpGet":{"path":"readyz","port":8443,"scheme":"HTTPS"},"periodSeconds":5,"successThreshold":1,"timeoutSeconds":10},"resources":{"requests":{"cpu":"100m","memory":"200Mi"}},"securityContext":{"privileged":true,"readOnlyRootFilesystem":false,"runAsUser":0},"startupProbe":{"failureThreshold":30,"httpGet":{"path":"healthz","port":8443,"scheme":"HTTPS"},"periodSeconds":5,"successThreshold":1,"timeoutSeconds":10},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/lib/kubelet/","name":"node-pullsecrets","readOnly":true},{"mountPath":"/var/run/configmaps/config","name":"config"},{"mountPath":"/var/run/configmaps/audit","name":"audit"},{"mountPath":"/var/run/secrets/etcd-client","name":"etcd-client"},{"mountPath":"/var/run/configmaps/etcd-serving-ca","name":"etcd-serving-ca"},{"mountPath":"/var/run/configmaps/image-import-ca","name":"image-import-ca"},{"mountPath":"/var/run/configmaps/trusted-ca-bundle","name":"trusted-ca-bundle"},{"mountPath":"/var/run/secrets/serving-cert","name":"serving-cert"},{"mountPath":"/var/run/secrets/encryption-config","name":"encryption-config"},{"mountPath":"/var/log/openshift-apiserver","name":"audit-dir"}]},{"args":["--listen","0.0.0.0:17698","--namespace","$(POD_NAMESPACE)","--v","2"],"command":["cluster-kube-apiserver-operator","check-endpoints"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"fieldPath":"metadata.name"}}},{"name":"POD_NAMESPACE","valueFrom":{"fieldRef":{"fieldPath":"metadata.namespace"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:bac0ddaf801035bf3d571daea9916b68407c1e9a58a3864616c1ca14e15e74bb","imagePullPolicy":"IfNotPresent","name":"openshift-apiserver-check-endpoints","ports":[{"containerPort":17698,"name":"check-endpoints","protocol":"TCP"}],"resources":{"requests":{"cpu":"10m","memory":"50Mi"}},"terminationMessagePolicy":"FallbackToLogsOnError"}],"dnsPolicy":null,"initContainers":[{"command":["sh","-c","chmod 0700 /var/log/openshift-apiserver \u0026\u0026 touch /var/log/openshift-apiserver/audit.log \u0026\u0026 chmod 0600 /var/log/openshift-apiserver/*"],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:41df16ff0bfa036df50519669edcdbd96e6396e816a62a89dc3b326da8c79d79","imagePullPolicy":"IfNotPresent","name":"fix-audit-permissions","resources":{"requests":{"cpu":"15m","memory":"50Mi"}},"securityContext":{"privileged":true,"runAsUser":0},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/log/openshift-apiserver","name":"audit-dir"}]}],"restartPolicy":null,"schedulerName":null,"securityContext":null,"serviceAccount":null,"volumes":[{"hostPath":{"path":"/var/lib/kubelet/","type":"Directory"},"name":"node-pullsecrets"},{"configMap":{"name":"config"},"name":"config"},{"configMap":{"name":"audit-1"},"name":"audit"},{"name":"etcd-client","secret":{"defaultMode":384,"secretName":"etcd-client"}},{"configMap":{"name":"etcd-serving-ca"},"name":"etcd-serving-ca"},{"configMap":{"name":"image-import-ca","optional":true},"name":"image-import-ca"},{"name":"serving-cert","secret":{"defaultMode":384,"secretName":"serving-cert"}},{"configMap":{"items":[{"key":"ca-bundle.crt","path":"tls-ca-bundle.pem"}],"name":"trusted-ca-bundle","optional":true},"name":"trusted-ca-bundle"},{"name":"encryption-config","secret":{"defaultMode":384,"optional":true,"secretName":"encryption-config-1"}},{"hostPath":{"path":"/var/log/openshift-apiserver"},"name":"audit-dir"}]}}}}
