2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:13:58.021472150Z W0611 11:13:58.021406      15 logging.go:59] [core] [Channel #687 SubChannel #691] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.044057376Z W0611 11:13:58.043960      15 logging.go:59] [core] [Channel #1095 SubChannel #1099] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.055976401Z W0611 11:13:58.055907      15 logging.go:59] [core] [Channel #775 SubChannel #777] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.061569806Z W0611 11:13:58.061490      15 logging.go:59] [core] [Channel #1519 SubChannel #1521] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.086701180Z W0611 11:13:58.086603      15 logging.go:59] [core] [Channel #1751 SubChannel #1755] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.090003642Z W0611 11:13:58.089937      15 logging.go:59] [core] [Channel #1703 SubChannel #1705] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.103910304Z W0611 11:13:58.103818      15 logging.go:59] [core] [Channel #1295 SubChannel #1297] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.124807898Z W0611 11:13:58.124724      15 logging.go:59] [core] [Channel #697 SubChannel #701] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.212280148Z W0611 11:13:58.212181      15 logging.go:59] [core] [Channel #1159 SubChannel #1163] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.213498271Z W0611 11:13:58.213417      15 logging.go:59] [core] [Channel #823 SubChannel #825] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.223494759Z W0611 11:13:58.223405      15 logging.go:59] [core] [Channel #451 SubChannel #453] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.272889990Z W0611 11:13:58.272788      15 logging.go:59] [core] [Channel #1623 SubChannel #1627] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.273156295Z W0611 11:13:58.273098      15 logging.go:59] [core] [Channel #799 SubChannel #801] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.282849478Z W0611 11:13:58.282764      15 logging.go:59] [core] [Channel #783 SubChannel #787] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.300516311Z W0611 11:13:58.300448      15 logging.go:59] [core] [Channel #245 SubChannel #250] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.383556377Z W0611 11:13:58.383461      15 logging.go:59] [core] [Channel #1423 SubChannel #1427] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.383975585Z W0611 11:13:58.383900      15 logging.go:59] [core] [Channel #1710 SubChannel #1714] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.386955941Z W0611 11:13:58.386900      15 logging.go:59] [core] [Channel #911 SubChannel #915] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.394554184Z W0611 11:13:58.394480      15 logging.go:59] [core] [Channel #911 SubChannel #913] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.414560661Z W0611 11:13:58.414488      15 logging.go:59] [core] [Channel #1357 SubChannel #1361] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.433829225Z W0611 11:13:58.433762      15 logging.go:59] [core] [Channel #751 SubChannel #753] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.444696629Z W0611 11:13:58.444625      15 logging.go:59] [core] [Channel #1007 SubChannel #1009] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.455555934Z W0611 11:13:58.455420      15 logging.go:59] [core] [Channel #1743 SubChannel #1747] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.523921323Z W0611 11:13:58.523809      15 logging.go:59] [core] [Channel #469 SubChannel #473] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.532832191Z W0611 11:13:58.532747      15 logging.go:59] [core] [Channel #735 SubChannel #739] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.541844961Z W0611 11:13:58.541766      15 logging.go:59] [core] [Channel #83 SubChannel #85] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.558868982Z W0611 11:13:58.558794      15 logging.go:59] [core] [Channel #967 SubChannel #971] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.560160506Z W0611 11:13:58.560095      15 logging.go:59] [core] [Channel #1215 SubChannel #1217] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.566050717Z W0611 11:13:58.565956      15 logging.go:59] [core] [Channel #263 SubChannel #265] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.583244742Z W0611 11:13:58.583157      15 logging.go:59] [core] [Channel #807 SubChannel #809] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.589890767Z W0611 11:13:58.589821      15 logging.go:59] [core] [Channel #975 SubChannel #977] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.647980562Z W0611 11:13:58.647890      15 logging.go:59] [core] [Channel #469 SubChannel #471] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.662055727Z W0611 11:13:58.661959      15 logging.go:59] [core] [Channel #544 SubChannel #548] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.674840668Z W0611 11:13:58.674772      15 logging.go:59] [core] [Channel #217 SubChannel #221] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.682698517Z W0611 11:13:58.682623      15 logging.go:59] [core] [Channel #560 SubChannel #562] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.705931055Z W0611 11:13:58.705773      15 logging.go:59] [core] [Channel #513 SubChannel #515] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.724331702Z W0611 11:13:58.724255      15 logging.go:59] [core] [Channel #1574 SubChannel #1578] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.755581691Z W0611 11:13:58.755478      15 logging.go:59] [core] [Channel #799 SubChannel #803] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.788088404Z W0611 11:13:58.787984      15 logging.go:59] [core] [Channel #1327 SubChannel #1329] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.794995734Z W0611 11:13:58.794911      15 logging.go:59] [core] [Channel #1527 SubChannel #1531] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.799388517Z W0611 11:13:58.799311      15 logging.go:59] [core] [Channel #847 SubChannel #849] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.805086224Z W0611 11:13:58.804997      15 logging.go:59] [core] [Channel #831 SubChannel #833] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.853196331Z W0611 11:13:58.853105      15 logging.go:59] [core] [Channel #933 SubChannel #935] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.863592627Z W0611 11:13:58.863498      15 logging.go:59] [core] [Channel #1239 SubChannel #1243] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.882371981Z W0611 11:13:58.882285      15 logging.go:59] [core] [Channel #741 SubChannel #743] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:58.883556604Z W0611 11:13:58.883475      15 logging.go:59] [core] [Channel #1615 SubChannel #1617] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
